location,account_type,age,login_frequency,total_spent,customer_service_interaction_count,registration_date_year,registration_date_month,registration_date_day,gender_female,gender_male
0.0001584409411391,1.0,0.4580485091298232,0.3708213680860577,1.078728335531015,-1.1047469132423215,5.19933758270342,0.0,0.0,1.0,0.0
7.922047056959519e-05,2.0,0.5426159503704497,0.5489679729119752,1.3989625206677443,-0.7563331967496455,0.8735150946146939,0.5843564812236707,0.3454846368912014,0.0,1.0
7.922047056959519e-05,0.0,0.519435009179526,0.3450443709797063,-0.3141372976576229,0.7380888474045281,-0.6226211131134609,0.4274268829898967,0.4441733092815591,0.0,1.0
0.0002376614117087,0.0,0.4261371952667319,0.4472858080014176,0.181400886613154,-1.1047469132423215,-0.129582313672137,0.4537595498395929,0.3454846368912014,1.0,0.0
7.922047056959519e-05,1.0,0.6031836138105713,0.4905744664825207,0.7630733548165567,0.7380888474045281,-0.6226211131134609,0.0,0.535797443508294,1.0,0.0
0.0001584409411391,0.0,0.532967935671193,0.3708213680860577,-0.2073385582463677,5.19933758270342,-0.6226211131134609,0.5843564812236707,1.0,1.0,0.0
7.922047056959519e-05,0.0,0.5106385939325436,0.5676934107075433,-0.5176289399921489,0.4626104126272192,-5.199337582605575,0.0,0.6801241995269816,0.0,1.0
7.922047056959519e-05,0.0,0.6031836138105713,0.4905744664825207,-0.408833818241534,-1.1047469132423215,-0.129582313672137,0.5843564812236707,0.5443532081913978,0.0,1.0
0.0003168818822783,1.0,0.5061571999770262,0.5781497706373087,1.80814063496643,-0.4893066346558385,0.3308725717264192,0.5610511531583031,0.4621252312026727,0.0,1.0
7.922047056959519e-05,2.0,0.4971040349389266,0.5676934107075433,0.1000854609256068,0.214919822566405,-0.129582313672137,0.4537595498395929,0.4532170826825601,1.0,0.0
7.922047056959519e-05,1.0,0.5588532465839833,0.3891998465701027,-1.1621420730480576,-0.0125460161815425,0.8735150946146939,0.5843564812236707,0.5276421917354539,1.0,0.0
7.922047056959519e-05,1.0,0.4830216294200103,0.416526256451269,0.9853800063021316,-0.7563331967496455,-0.129582313672137,0.520668000403982,0.4241773307174012,0.0,1.0
0.0001584409411391,0.0,0.3385080282369175,0.6161236643545571,0.109892846959382,1.0864560455350232,-0.129582313672137,1.0,0.4787142402215321,1.0,0.0
0.0003961023528479,0.0,0.5883283392657932,0.4654923919489376,-0.2618609270732295,0.4626104126272192,-0.6226211131134609,0.5610511531583031,0.5959660382751485,1.0,0.0
0.0001584409411391,0.0,0.4780956012136012,0.4986728411397296,-0.3244365337670495,0.7380888474045281,5.19933758270342,0.4995174100684922,0.4241773307174012,0.0,1.0
0.0001584409411391,0.0,0.3976704817500369,0.482285873330966,0.571129376313745,1.0864560455350232,0.3308725717264192,0.5843564812236707,0.5632814252276416,1.0,0.0
7.922047056959519e-05,1.0,0.5758226692731897,0.5676934107075433,1.194809498716379,0.214919822566405,0.3308725717264192,0.520668000403982,0.4346058447246904,0.0,1.0
7.922047056959519e-05,2.0,0.4927543317946844,0.4905744664825207,-1.9690729391155897,-5.199337582605575,-0.129582313672137,0.4537595498395929,0.5632814252276416,0.0,1.0
0.0002376614117087,0.0,0.4428831529501367,0.0,-0.5675706388162428,5.19933758270342,5.19933758270342,0.0,0.4532170826825601,0.0,1.0
0.0002376614117087,2.0,0.5240147328574164,0.6161236643545571,0.2647692090476402,5.19933758270342,-0.6226211131134609,0.6139036271474809,0.4704663179340227,1.0,0.0
0.0002376614117087,1.0,0.5480089655340529,0.6021172522410068,1.5081938762632812,-0.7563331967496455,0.8735150946146939,0.5610511531583031,0.3699235486477072,1.0,0.0
7.922047056959519e-05,2.0,0.5883283392657932,0.416526256451269,-2.114962000713492,0.214919822566405,-5.199337582605575,0.4772279750865948,0.5032580915180038,1.0,0.0
0.0001584409411391,0.0,0.3889652122163131,0.5781497706373087,-1.17330299359756,-0.7563331967496455,-0.6226211131134609,0.4274268829898967,0.5730552091561909,0.0,1.0
0.0002376614117087,1.0,0.6031836138105713,1.0,-0.4524500060411408,-0.4893066346558385,-0.6226211131134609,0.5843564812236707,0.535797443508294,0.0,1.0
7.922047056959519e-05,1.0,0.4971040349389266,0.5781497706373087,1.1713409337127412,0.214919822566405,-5.199337582605575,1.0,0.4952928890216881,1.0,0.0
7.922047056959519e-05,1.0,0.3551981880552839,0.5676934107075433,0.5194260818042172,-0.2445475153931297,-0.6226211131134609,0.520668000403982,0.5032580915180038,1.0,0.0
0.0002376614117087,1.0,0.4830216294200103,0.3708213680860577,-0.6700234700553684,-0.0125460161815425,-0.129582313672137,0.4772279750865948,0.5730552091561909,0.0,1.0
7.922047056959519e-05,1.0,0.5426159503704497,0.6595484768717499,0.3585305517887833,-5.199337582605575,0.3308725717264192,0.4995174100684922,0.4787142402215321,1.0,0.0
0.0002376614117087,2.0,0.6315985229319955,0.5145327638837971,0.4224853014530415,-1.1047469132423215,0.8735150946146939,1.0,0.5110028336073791,1.0,0.0
7.922047056959519e-05,1.0,0.448125039468233,0.482285873330966,-0.4140378286234358,0.4626104126272192,-5.199337582605575,0.3944245525218501,0.5730552091561909,1.0,0.0
7.922047056959519e-05,2.0,0.4580485091298232,0.5398384271938188,-1.4381171584002848,0.4626104126272192,-0.6226211131134609,0.5406285190841069,0.4441733092815591,1.0,0.0
7.922047056959519e-05,1.0,0.3789742280541469,0.5398384271938188,-0.8640871635950568,-0.0125460161815425,-0.6226211131134609,0.4772279750865948,0.5536984012220179,1.0,0.0
7.922047056959519e-05,1.0,0.5697178432865155,0.4986728411397296,0.5654832129945091,-5.199337582605575,-0.129582313672137,0.4995174100684922,0.4532170826825601,0.0,1.0
0.0002376614117087,2.0,0.6595484768717499,0.4654923919489376,1.5048295631867754,-0.4893066346558385,0.3308725717264192,0.4274268829898967,0.5276421917354539,1.0,0.0
7.922047056959519e-05,2.0,0.5285235121140589,0.4905744664825207,-1.122673686919911,-1.1047469132423215,0.8735150946146939,0.4995174100684922,0.4952928890216881,1.0,0.0
7.922047056959519e-05,2.0,0.5061571999770262,0.5781497706373087,-0.9158101406286112,-1.1047469132423215,0.8735150946146939,0.5843564812236707,0.4621252312026727,1.0,0.0
7.922047056959519e-05,0.0,0.5061571999770262,0.6161236643545571,0.7882142311072423,1.0864560455350232,-0.6226211131134609,0.4274268829898967,1.0,1.0,0.0
7.922047056959519e-05,2.0,0.532967935671193,0.427587175326393,-0.4003233388199647,0.4626104126272192,5.19933758270342,0.4995174100684922,0.3699235486477072,0.0,1.0
0.0003961023528479,0.0,0.4125874298488218,0.4986728411397296,1.9796708186330103,1.0864560455350232,0.3308725717264192,0.3944245525218501,0.5838259908913084,0.0,1.0
0.0001584409411391,0.0,0.5758226692731897,0.6021172522410068,-0.4831431647400874,5.19933758270342,0.8735150946146939,0.4772279750865948,1.0,1.0,0.0
0.0001584409411391,0.0,0.5374839510700938,0.4472858080014176,-0.3262646754278129,-0.2445475153931297,0.3308725717264192,0.5843564812236707,0.5110028336073791,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.5066408579612776,-1.04979714254915,-0.0125460161815425,-0.6226211131134609,0.4772279750865948,1.0,1.0,0.0
7.922047056959519e-05,2.0,0.4125874298488218,0.5398384271938188,-0.1866464036382532,-1.1047469132423215,0.3308725717264192,1.0,0.3699235486477072,1.0,0.0
7.922047056959519e-05,0.0,0.5480089655340529,0.3708213680860577,0.9812700333103817,-0.4893066346558385,-0.6226211131134609,0.5610511531583031,0.5838259908913084,0.0,1.0
0.0004753228234175,2.0,0.488025073949092,0.3891998465701027,-1.087782340638861,0.214919822566405,-0.6226211131134609,0.5610511531583031,0.4704663179340227,0.0,1.0
7.922047056959519e-05,0.0,0.5535574574830513,0.427587175326393,0.5490826917284923,-0.7563331967496455,-0.6226211131134609,0.5610511531583031,0.5730552091561909,1.0,0.0
0.0001584409411391,2.0,0.5953723660646776,0.0,1.0005806614659143,-5.199337582605575,-5.199337582605575,0.4537595498395929,0.4134953399023328,0.0,1.0
7.922047056959519e-05,2.0,0.515021083379381,0.0,-0.192706588681077,-0.2445475153931297,-0.129582313672137,0.6139036271474809,0.4346058447246904,1.0,0.0
0.0003168818822783,1.0,0.6031836138105713,0.437763532305899,0.5270301402173582,0.214919822566405,0.8735150946146939,0.5406285190841069,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.5758226692731897,0.6161236643545571,-0.0503060136011004,-0.0125460161815425,-0.129582313672137,0.5406285190841069,0.5632814252276416,1.0,0.0
7.922047056959519e-05,0.0,0.5588532465839833,0.5781497706373087,0.915157905537912,0.4626104126272192,5.19933758270342,0.4772279750865948,0.4704663179340227,0.0,1.0
7.922047056959519e-05,0.0,0.6212925817624594,0.4905744664825207,0.4917683021463074,-0.2445475153931297,0.3308725717264192,0.4274268829898967,0.4704663179340227,1.0,0.0
7.922047056959519e-05,1.0,0.5015684802128271,0.3708213680860577,-0.476089353865327,-0.2445475153931297,5.19933758270342,0.4995174100684922,0.5536984012220179,1.0,0.0
0.0004753228234175,0.0,0.3789742280541469,0.3891998465701027,-0.434825856138832,1.0864560455350232,-5.199337582605575,0.3944245525218501,0.4346058447246904,0.0,1.0
0.0002376614117087,2.0,0.6212925817624594,0.0,0.4602422076776335,0.4626104126272192,-0.129582313672137,0.5406285190841069,0.4241773307174012,1.0,0.0
7.922047056959519e-05,2.0,0.5374839510700938,0.427587175326393,-0.995638892448472,-5.199337582605575,0.8735150946146939,0.6139036271474809,0.3454846368912014,1.0,0.0
0.0001584409411391,2.0,0.4680538132529455,0.0,0.1188237215258141,5.19933758270342,-5.199337582605575,0.4274268829898967,0.3454846368912014,0.0,1.0
7.922047056959519e-05,0.0,0.4927543317946844,0.4040339617154423,2.325855669399012,-0.0125460161815425,-0.6226211131134609,1.0,0.5443532081913978,1.0,0.0
7.922047056959519e-05,2.0,0.4780956012136012,0.6021172522410068,-0.2290483304784645,0.7380888474045281,5.19933758270342,0.4274268829898967,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.4261371952667319,0.4654923919489376,0.4327365621281943,1.0864560455350232,5.19933758270342,0.4537595498395929,0.5838259908913084,0.0,1.0
0.0001584409411391,2.0,0.4830216294200103,0.6161236643545571,0.2318008966194413,-5.199337582605575,-0.129582313672137,1.0,0.5110028336073791,1.0,0.0
7.922047056959519e-05,0.0,0.5883283392657932,0.6347457191837501,-0.2816881483449304,-0.7563331967496455,-0.6226211131134609,0.4995174100684922,0.4787142402215321,0.0,1.0
0.0001584409411391,2.0,0.3385080282369175,0.416526256451269,-0.1800393365654391,-0.0125460161815425,0.3308725717264192,0.4537595498395929,0.4134953399023328,1.0,0.0
7.922047056959519e-05,1.0,0.5883283392657932,0.6347457191837501,-0.7364428877249238,-0.4893066346558385,-5.199337582605575,0.5843564812236707,0.3454846368912014,0.0,1.0
7.922047056959519e-05,1.0,0.5015684802128271,1.0,-0.1209211800594989,-1.1047469132423215,-0.6226211131134609,0.5406285190841069,0.5632814252276416,0.0,1.0
0.0004753228234175,2.0,0.448125039468233,0.4986728411397296,-0.0649071815377585,1.0864560455350232,-5.199337582605575,0.3944245525218501,0.4441733092815591,1.0,0.0
7.922047056959519e-05,2.0,0.4529452909215651,0.3450443709797063,-1.26434593471837,1.0864560455350232,0.8735150946146939,0.5610511531583031,0.4952928890216881,1.0,0.0
7.922047056959519e-05,0.0,0.4580485091298232,0.3891998465701027,-0.0072822143711424,5.19933758270342,-5.199337582605575,0.5843564812236707,0.6801241995269816,1.0,0.0
0.0006337637645567,0.0,0.448125039468233,1.0,-1.0131588265465576,1.0864560455350232,-0.129582313672137,0.520668000403982,0.3454846368912014,0.0,1.0
0.0001584409411391,2.0,0.3385080282369175,0.4040339617154423,-0.5155925737976019,0.214919822566405,0.3308725717264192,0.6139036271474809,0.5632814252276416,0.0,1.0
7.922047056959519e-05,0.0,0.4529452909215651,0.5398384271938188,-1.8620501190063348,0.214919822566405,-0.129582313672137,0.5843564812236707,0.3868230405351043,0.0,1.0
0.0001584409411391,2.0,0.5106385939325436,0.5066408579612776,-2.1998469677514945,0.214919822566405,0.3308725717264192,0.4274268829898967,0.3454846368912014,0.0,1.0
7.922047056959519e-05,0.0,0.4529452909215651,0.4739884673022089,1.7066987661389723,0.7380888474045281,-0.129582313672137,0.0,0.4532170826825601,0.0,1.0
7.922047056959519e-05,1.0,0.3684014770585954,0.3708213680860577,1.3818495033104792,5.19933758270342,-5.199337582605575,0.4274268829898967,0.4952928890216881,1.0,0.0
7.922047056959519e-05,2.0,0.5061571999770262,0.3450443709797063,0.0701039580734599,0.7380888474045281,0.8735150946146939,0.4995174100684922,0.5838259908913084,0.0,1.0
7.922047056959519e-05,2.0,0.5819022785601096,0.6595484768717499,1.1404801746864923,0.7380888474045281,-0.6226211131134609,0.0,0.5632814252276416,1.0,0.0
0.0001584409411391,2.0,0.5588532465839833,0.6021172522410068,-0.8734751482605314,0.4626104126272192,0.8735150946146939,0.5406285190841069,0.5959660382751485,1.0,0.0
0.0002376614117087,1.0,0.3385080282369175,0.4986728411397296,-1.486600983873145,-0.4893066346558385,0.3308725717264192,0.4772279750865948,0.6105661768174395,1.0,0.0
0.0002376614117087,2.0,0.4428831529501367,0.416526256451269,-0.4954600783497557,-0.4893066346558385,-5.199337582605575,0.5843564812236707,0.4787142402215321,1.0,0.0
0.0001584409411391,0.0,0.4927543317946844,0.5489679729119752,0.5769490197575625,-0.0125460161815425,0.3308725717264192,0.5610511531583031,0.4871734915471578,0.0,1.0
7.922047056959519e-05,0.0,0.4318421005271021,0.4472858080014176,0.0966977520084566,5.19933758270342,0.8735150946146939,0.4772279750865948,0.0,1.0,0.0
0.0001584409411391,2.0,0.6595484768717499,0.5398384271938188,-0.7084855738354972,-0.7563331967496455,-5.199337582605575,0.6139036271474809,0.5838259908913084,1.0,0.0
0.0002376614117087,1.0,0.6315985229319955,0.5145327638837971,-1.9185339523429108,0.214919822566405,5.19933758270342,0.4537595498395929,0.5632814252276416,0.0,1.0
7.922047056959519e-05,2.0,0.4318421005271021,0.4739884673022089,1.6765421203935755,-0.7563331967496455,0.3308725717264192,0.4772279750865948,0.4787142402215321,1.0,0.0
7.922047056959519e-05,2.0,0.3385080282369175,0.427587175326393,0.9548711836058474,0.7380888474045281,-0.129582313672137,0.6139036271474809,0.5443532081913978,1.0,0.0
0.0004753228234175,0.0,0.5883283392657932,0.5676934107075433,-0.3239100059596409,1.0864560455350232,0.8735150946146939,0.3944245525218501,0.4871734915471578,1.0,0.0
7.922047056959519e-05,1.0,0.5638819078124458,0.3450443709797063,0.1296150330125692,0.214919822566405,-0.6226211131134609,0.520668000403982,0.5632814252276416,1.0,0.0
0.0002376614117087,2.0,0.5015684802128271,0.0,0.9309882608083144,-0.4893066346558385,5.19933758270342,0.4995174100684922,0.5838259908913084,1.0,0.0
7.922047056959519e-05,0.0,0.4371673217372742,0.4905744664825207,0.6287518178129692,5.19933758270342,-0.129582313672137,0.3944245525218501,0.4532170826825601,0.0,1.0
0.0006337637645567,0.0,0.5015684802128271,0.4472858080014176,-0.1535045619411254,-0.2445475153931297,-0.6226211131134609,0.4772279750865948,0.4532170826825601,1.0,0.0
0.0003168818822783,0.0,0.5106385939325436,0.427587175326393,-0.1599399898261175,5.19933758270342,-0.129582313672137,0.5406285190841069,0.3699235486477072,1.0,0.0
7.922047056959519e-05,1.0,0.5426159503704497,0.5145327638837971,0.1852536035636178,-5.199337582605575,-0.129582313672137,1.0,0.5191888003332964,1.0,0.0
0.0001584409411391,2.0,0.5819022785601096,0.5309280315377733,-0.7609667781119618,1.0864560455350232,0.8735150946146939,0.0,0.5443532081913978,1.0,0.0
0.0003961023528479,0.0,0.5285235121140589,0.6021172522410068,-1.9068413644563444,-0.7563331967496455,0.3308725717264192,0.5843564812236707,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.3708213680860577,-1.2711342205348188,-0.2445475153931297,0.8735150946146939,1.0,0.401417953367888,1.0,0.0
0.0001584409411391,1.0,0.4261371952667319,0.5225239456125216,0.715293171398745,1.0864560455350232,0.3308725717264192,0.520668000403982,0.5191888003332964,0.0,1.0
0.0006337637645567,1.0,0.4428831529501367,0.5225239456125216,-0.1776836898315273,1.0864560455350232,5.19933758270342,0.0,0.4952928890216881,1.0,0.0
7.922047056959519e-05,1.0,0.6315985229319955,1.0,-0.6350651757826725,-1.1047469132423215,0.3308725717264192,0.0,0.4787142402215321,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.5309280315377733,-1.5375529128486685,-0.2445475153931297,-0.6226211131134609,0.4274268829898967,0.0,1.0,0.0
7.922047056959519e-05,0.0,0.4780956012136012,0.427587175326393,1.4338196756763164,-0.7563331967496455,-0.6226211131134609,0.5406285190841069,0.6498730949895147,0.0,1.0
7.922047056959519e-05,0.0,0.488025073949092,1.0,0.758006026233221,5.19933758270342,-0.6226211131134609,0.5406285190841069,0.6498730949895147,0.0,1.0
7.922047056959519e-05,1.0,0.4971040349389266,0.5398384271938188,-0.069534904976785,0.7380888474045281,0.3308725717264192,0.4772279750865948,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.3551981880552839,0.5398384271938188,1.781335148594178,0.7380888474045281,0.8735150946146939,0.5406285190841069,0.4621252312026727,0.0,1.0
7.922047056959519e-05,1.0,0.4927543317946844,0.5781497706373087,-0.7918766352826219,-0.4893066346558385,0.8735150946146939,0.4274268829898967,0.4621252312026727,0.0,1.0
7.922047056959519e-05,1.0,0.5106385939325436,0.5781497706373087,1.5346862135433432,-0.0125460161815425,-0.129582313672137,0.5406285190841069,0.401417953367888,1.0,0.0
0.0001584409411391,1.0,0.5953723660646776,0.5676934107075433,-0.2899202519091116,-5.199337582605575,-5.199337582605575,0.4995174100684922,0.4704663179340227,1.0,0.0
7.922047056959519e-05,0.0,0.4125874298488218,0.3891998465701027,-1.2494270186417027,-5.199337582605575,-0.6226211131134609,0.6139036271474809,0.5191888003332964,1.0,0.0
0.0001584409411391,0.0,0.6815378791380158,0.6161236643545571,0.7578672730839217,0.214919822566405,-0.129582313672137,0.5610511531583031,0.3868230405351043,1.0,0.0
7.922047056959519e-05,0.0,0.519435009179526,0.6595484768717499,1.424868700735588,-0.2445475153931297,-5.199337582605575,0.4772279750865948,0.4134953399023328,0.0,1.0
7.922047056959519e-05,0.0,0.5426159503704497,0.4472858080014176,-0.8056024448731641,-0.7563331967496455,-0.6226211131134609,0.3944245525218501,0.3699235486477072,1.0,0.0
0.0001584409411391,0.0,0.448125039468233,0.4565840004118577,0.4592629352221493,0.4626104126272192,-0.129582313672137,0.6139036271474809,0.5838259908913084,1.0,0.0
7.922047056959519e-05,0.0,0.532967935671193,0.427587175326393,-1.3759689293022532,-0.0125460161815425,5.19933758270342,0.4274268829898967,0.3868230405351043,1.0,0.0
7.922047056959519e-05,0.0,0.5588532465839833,0.5781497706373087,0.9456289813683588,-0.2445475153931297,5.19933758270342,0.4537595498395929,0.5276421917354539,1.0,0.0
7.922047056959519e-05,1.0,0.5883283392657932,0.3708213680860577,-1.2827195137544427,-1.1047469132423215,-0.129582313672137,0.5406285190841069,0.5443532081913978,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.4986728411397296,-0.1442410784270787,-1.1047469132423215,0.8735150946146939,0.4772279750865948,0.3868230405351043,1.0,0.0
7.922047056959519e-05,0.0,0.3976704817500369,0.4472858080014176,-1.0984187609198233,1.0864560455350232,0.3308725717264192,0.0,0.6105661768174395,1.0,0.0
7.922047056959519e-05,0.0,0.3976704817500369,0.4739884673022089,-0.8005171942480466,0.7380888474045281,0.3308725717264192,0.5406285190841069,0.5032580915180038,1.0,0.0
0.0002376614117087,0.0,0.4428831529501367,0.4040339617154423,-1.4350349751095195,0.4626104126272192,-5.199337582605575,0.4995174100684922,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.4654923919489376,0.1079852864284165,-0.4893066346558385,0.3308725717264192,0.5843564812236707,0.5110028336073791,1.0,0.0
0.0003168818822783,0.0,0.6031836138105713,0.5398384271938188,-1.025328852439425,1.0864560455350232,-0.129582313672137,0.0,0.3699235486477072,1.0,0.0
0.0003168818822783,1.0,0.4580485091298232,0.3891998465701027,-1.136643847420992,-0.0125460161815425,-0.129582313672137,0.3944245525218501,0.5191888003332964,0.0,1.0
7.922047056959519e-05,1.0,0.3889652122163131,0.4986728411397296,1.1770225386821278,-0.4893066346558385,0.3308725717264192,0.5406285190841069,0.4441733092815591,1.0,0.0
0.0002376614117087,2.0,0.0,0.5398384271938188,-1.132787240682728,-5.199337582605575,5.19933758270342,0.4772279750865948,0.3454846368912014,0.0,1.0
0.0002376614117087,0.0,0.6212925817624594,0.4739884673022089,0.4411346237826317,-0.7563331967496455,-0.6226211131134609,0.4274268829898967,0.5959660382751485,1.0,0.0
7.922047056959519e-05,1.0,0.5638819078124458,0.4040339617154423,-0.6083896021805263,0.214919822566405,5.19933758270342,0.520668000403982,0.3699235486477072,1.0,0.0
0.0003168818822783,0.0,0.5697178432865155,0.4739884673022089,-0.9019999899937748,-1.1047469132423215,-5.199337582605575,0.4537595498395929,0.4441733092815591,1.0,0.0
0.0003168818822783,2.0,0.5953723660646776,0.558127446073297,-0.2289463565637179,1.0864560455350232,-5.199337582605575,0.5406285190841069,0.4532170826825601,1.0,0.0
7.922047056959519e-05,0.0,0.5285235121140589,0.4040339617154423,-0.7592574145696819,5.19933758270342,0.8735150946146939,0.5843564812236707,0.3454846368912014,1.0,0.0
0.0001584409411391,0.0,0.4318421005271021,0.5489679729119752,-0.0895273097703664,-1.1047469132423215,-0.6226211131134609,0.0,0.6801241995269816,0.0,1.0
7.922047056959519e-05,0.0,0.4054135885827945,0.0,0.4215195716550545,-0.4893066346558385,-0.6226211131134609,0.6139036271474809,0.6105661768174395,0.0,1.0
0.0001584409411391,2.0,0.5480089655340529,0.6347457191837501,-1.1404061571456363,-0.2445475153931297,-0.6226211131134609,0.6139036271474809,0.4704663179340227,1.0,0.0
0.0001584409411391,2.0,0.5285235121140589,0.5225239456125216,-0.0941549224883817,-0.0125460161815425,-0.129582313672137,0.4537595498395929,0.6498730949895147,1.0,0.0
7.922047056959519e-05,0.0,0.4371673217372742,0.3450443709797063,-0.8187518181711467,1.0864560455350232,5.19933758270342,0.3944245525218501,0.3868230405351043,0.0,1.0
7.922047056959519e-05,0.0,0.3385080282369175,0.4986728411397296,2.325855669399012,0.7380888474045281,-5.199337582605575,0.520668000403982,0.3868230405351043,1.0,0.0
0.0001584409411391,0.0,0.488025073949092,0.5398384271938188,-0.0366080814910014,-5.199337582605575,-5.199337582605575,0.4537595498395929,0.4134953399023328,1.0,0.0
0.0002376614117087,0.0,0.3162650945591562,0.558127446073297,0.2653349744661543,-0.7563331967496455,0.8735150946146939,0.5406285190841069,0.6105661768174395,1.0,0.0
0.0001584409411391,0.0,0.5374839510700938,0.0,0.9627074496157012,-0.0125460161815425,0.8735150946146939,0.4995174100684922,0.6279987777572495,1.0,0.0
7.922047056959519e-05,2.0,0.6595484768717499,0.4040339617154423,0.4348526051475319,0.7380888474045281,0.8735150946146939,0.520668000403982,0.6498730949895147,1.0,0.0
0.0001584409411391,1.0,0.3551981880552839,0.5066408579612776,0.1334995081268424,0.7380888474045281,0.3308725717264192,1.0,0.0,1.0,0.0
7.922047056959519e-05,0.0,0.5883283392657932,0.3891998465701027,-0.7783462572633523,0.4626104126272192,-0.6226211131134609,0.4995174100684922,0.3868230405351043,1.0,0.0
0.0004753228234175,0.0,0.5374839510700938,0.6347457191837501,-0.6015143573368832,-0.4893066346558385,-0.6226211131134609,0.520668000403982,0.6279987777572495,1.0,0.0
0.0001584409411391,1.0,0.4371673217372742,0.5309280315377733,1.262098791848823,-0.0125460161815425,-0.6226211131134609,0.520668000403982,0.4441733092815591,0.0,1.0
7.922047056959519e-05,0.0,0.4780956012136012,0.4905744664825207,0.6379532190656766,-1.1047469132423215,-5.199337582605575,0.6139036271474809,0.5959660382751485,1.0,0.0
7.922047056959519e-05,2.0,0.5106385939325436,0.4739884673022089,0.6470829527678948,0.7380888474045281,-0.6226211131134609,0.5843564812236707,0.3454846368912014,1.0,0.0
7.922047056959519e-05,2.0,0.5883283392657932,0.416526256451269,-1.23036720151917,1.0864560455350232,0.3308725717264192,0.5406285190841069,0.4952928890216881,1.0,0.0
7.922047056959519e-05,2.0,0.5480089655340529,0.4986728411397296,1.9428018392992583,0.7380888474045281,-0.6226211131134609,0.4995174100684922,0.4241773307174012,1.0,0.0
7.922047056959519e-05,0.0,0.4371673217372742,0.416526256451269,1.3824907162521596,-1.1047469132423215,-0.129582313672137,0.4274268829898967,0.3699235486477072,1.0,0.0
7.922047056959519e-05,0.0,0.3684014770585954,0.5398384271938188,0.1303494324602558,0.4626104126272192,-0.6226211131134609,0.4772279750865948,0.5730552091561909,1.0,0.0
0.0001584409411391,2.0,0.488025073949092,0.4654923919489376,1.567543532591848,-1.1047469132423215,-0.129582313672137,0.4274268829898967,0.5959660382751485,0.0,1.0
0.0001584409411391,1.0,0.4780956012136012,0.6021172522410068,-0.0862570952269834,-0.2445475153931297,5.19933758270342,0.3944245525218501,0.6105661768174395,1.0,0.0
0.0001584409411391,1.0,0.5819022785601096,0.5066408579612776,1.6656063734632458,-5.199337582605575,5.19933758270342,0.3944245525218501,0.3699235486477072,1.0,0.0
0.0003961023528479,0.0,0.6212925817624594,0.437763532305899,-1.385016683604405,-0.7563331967496455,0.8735150946146939,0.5406285190841069,0.5032580915180038,1.0,0.0
7.922047056959519e-05,1.0,0.4428831529501367,0.5489679729119752,-0.6099994495727186,-0.2445475153931297,5.19933758270342,0.4537595498395929,0.4532170826825601,0.0,1.0
0.0002376614117087,0.0,0.4830216294200103,0.6161236643545571,1.0772243196300175,1.0864560455350232,-0.129582313672137,0.520668000403982,0.5632814252276416,0.0,1.0
7.922047056959519e-05,0.0,0.4529452909215651,0.3891998465701027,-0.6441769775642642,-0.2445475153931297,0.3308725717264192,1.0,0.4952928890216881,1.0,0.0
0.0002376614117087,0.0,0.5819022785601096,0.6021172522410068,1.1754722842260017,0.7380888474045281,0.3308725717264192,0.520668000403982,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.4729859001046487,0.5898104735810721,0.5550912929847462,0.7380888474045281,0.3308725717264192,0.4772279750865948,0.5191888003332964,1.0,0.0
7.922047056959519e-05,0.0,0.5480089655340529,0.558127446073297,-0.8100277261819484,-1.1047469132423215,-5.199337582605575,1.0,0.4346058447246904,1.0,0.0
0.0001584409411391,0.0,0.4729859001046487,1.0,-0.2767878528507025,1.0864560455350232,-0.129582313672137,0.5610511531583031,0.3699235486477072,1.0,0.0
0.0001584409411391,2.0,0.488025073949092,0.5898104735810721,0.425235316709084,-0.2445475153931297,0.8735150946146939,0.0,0.5632814252276416,0.0,1.0
7.922047056959519e-05,2.0,0.4680538132529455,0.6021172522410068,-1.933460757082932,-0.2445475153931297,-5.199337582605575,0.4772279750865948,0.5276421917354539,1.0,0.0
7.922047056959519e-05,0.0,1.0,0.5145327638837971,1.759280844939311,-0.0125460161815425,0.3308725717264192,0.5843564812236707,0.5191888003332964,1.0,0.0
7.922047056959519e-05,0.0,0.5758226692731897,0.6161236643545571,-1.9634868767889715,-0.4893066346558385,-0.6226211131134609,0.5843564812236707,0.5191888003332964,1.0,0.0
7.922047056959519e-05,0.0,0.5638819078124458,0.5066408579612776,-1.5673565018658833,-1.1047469132423215,0.3308725717264192,0.5843564812236707,0.4787142402215321,1.0,0.0
7.922047056959519e-05,0.0,0.4125874298488218,0.3891998465701027,0.5546456726175265,5.19933758270342,-0.6226211131134609,0.3944245525218501,0.4787142402215321,1.0,0.0
